▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://10.111.128.150:3002
- Environments: .env
✓ Ready in 419ms

 GET /admin/products 200 in 879ms (next.js: 630ms, application-code: 249ms)
 GET /products/p-mine-truck-valve 200 in 1938ms (next.js: 13ms, application-code: 1925ms)
 GET /admin/login 200 in 1404ms (next.js: 79ms, application-code: 1325ms)
 GET /products/p-1y59a2l 200 in 1417ms (next.js: 7ms, application-code: 1410ms)
 GET /products/p-mine-truck-valve 200 in 1708ms (next.js: 162ms, application-code: 1546ms)
 GET /admin/login 200 in 163ms (next.js: 19ms, application-code: 144ms)
 GET /products/p-1y59a2l 200 in 536ms (next.js: 168ms, application-code: 368ms)
 GET /products/p-mine-truck-valve 200 in 483ms (next.js: 5ms, application-code: 478ms)
 GET /admin/login 200 in 320ms (next.js: 55ms, application-code: 265ms)
 GET /products/p-1y59a2l 200 in 439ms (next.js: 21ms, application-code: 418ms)
 GET /admin/login 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /admin/login 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET /admin/login 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /products/p-mine-truck-valve 200 in 382ms (next.js: 42ms, application-code: 340ms)
 GET /admin/login 200 in 345ms (next.js: 5ms, application-code: 340ms)
 GET /admin/login 200 in 345ms (next.js: 32ms, application-code: 313ms)
 GET /admin/login 200 in 319ms (next.js: 30ms, application-code: 289ms)
 GET /products/p-1y59a2l 200 in 485ms (next.js: 10ms, application-code: 475ms)
 GET /products/p-1y59a2l 200 in 420ms (next.js: 7ms, application-code: 413ms)
 GET /products/p-1y59a2l 200 in 433ms (next.js: 65ms, application-code: 368ms)
 GET /products/p-1y59a2l 200 in 426ms (next.js: 5ms, application-code: 420ms)
 GET /products/p-1y59a2l 200 in 427ms (next.js: 65ms, application-code: 362ms)
 GET /products/p-1y59a2l 200 in 489ms (next.js: 128ms, application-code: 361ms)
 GET /products/p-1y59a2l 200 in 253ms (next.js: 13ms, application-code: 241ms)
 GET /products/p-mine-truck-valve 200 in 398ms (next.js: 5ms, application-code: 393ms)
 GET /products/p-mine-truck-valve 200 in 334ms (next.js: 7ms, application-code: 327ms)
 GET /products/p-mine-truck-valve 200 in 358ms (next.js: 10ms, application-code: 349ms)
 GET /products/p-mine-truck-valve 200 in 362ms (next.js: 71ms, application-code: 292ms)
 GET /products/p-mine-truck-valve 200 in 360ms (next.js: 124ms, application-code: 236ms)
 GET /products/p-mine-truck-valve 200 in 171ms (next.js: 10ms, application-code: 161ms)
 GET /products/p-mine-truck-valve 200 in 107ms (next.js: 4ms, application-code: 103ms)
 POST /api/admin/login 400 in 344ms (next.js: 293ms, application-code: 51ms)
 GET /admin/login 200 in 168ms (next.js: 2ms, application-code: 165ms)
 GET /api/admin/session 200 in 63ms (next.js: 39ms, application-code: 24ms)
 GET /products/p-1y59a2l 200 in 2.2s (next.js: 1540ms, application-code: 632ms)
 GET /products/p-mine-truck-valve 200 in 2.2s (next.js: 1450ms, application-code: 737ms)
 GET /products/p-1y59a2l 200 in 3.8s (next.js: 3.7s, application-code: 110ms)
 GET /products/p-mine-truck-valve 200 in 3.9s (next.js: 3.1s, application-code: 712ms)
 GET /products/p-1y59a2l 200 in 134ms (next.js: 33ms, application-code: 101ms)
 GET /products/p-mine-truck-valve 200 in 141ms (next.js: 8ms, application-code: 134ms)
 GET /products/p-mine-truck-valve 200 in 402ms (next.js: 7ms, application-code: 395ms)
 GET /products/p-1y59a2l 200 in 508ms (next.js: 313ms, application-code: 195ms)
 GET /products/p-mine-truck-valve 200 in 526ms (next.js: 19ms, application-code: 506ms)
 GET /products/p-1y59a2l 200 in 187ms (next.js: 144ms, application-code: 43ms)
 GET /products/p-1y59a2l 200 in 538ms (next.js: 334ms, application-code: 203ms)
 GET /products/p-mine-truck-valve 200 in 555ms (next.js: 70ms, application-code: 485ms)
 GET /products/p-mine-truck-valve 200 in 71ms (next.js: 1664µs, application-code: 69ms)
 GET /products/p-1y59a2l 200 in 73ms (next.js: 26ms, application-code: 48ms)
 GET /products/p-1y59a2l 200 in 449ms (next.js: 353ms, application-code: 96ms)
 GET /products/p-mine-truck-valve 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /admin/login 200 in 12.9s (next.js: 12.5s, application-code: 419ms)
 GET /admin/login 200 in 401ms (next.js: 72ms, application-code: 328ms)
 GET /admin/login 200 in 2.0s (next.js: 1186ms, application-code: 851ms)
 GET /products/p-1y59a2l 200 in 337ms (next.js: 76ms, application-code: 261ms)
 GET /products/p-mine-truck-valve 200 in 364ms (next.js: 149ms, application-code: 215ms)
 GET /products/p-1y59a2l 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /products/p-mine-truck-valve 200 in 204ms (next.js: 30ms, application-code: 174ms)
 GET /products/p-1y59a2l 200 in 436ms (next.js: 2ms, application-code: 434ms)
✓ Compiled in 17s
 GET /products/p-1y59a2l 200 in 403ms (next.js: 3ms, application-code: 400ms)
 GET /products/p-1y59a2l 200 in 404ms (next.js: 1783µs, application-code: 403ms)
 GET /products/p-mine-truck-valve 200 in 440ms (next.js: 3ms, application-code: 437ms)
 GET /products/p-mine-truck-valve 200 in 396ms (next.js: 88ms, application-code: 307ms)
 GET /products/p-mine-truck-valve 200 in 415ms (next.js: 208ms, application-code: 207ms)
 GET /products/p-mine-truck-valve 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /products/p-1y59a2l 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET /api/admin/session 200 in 37ms (next.js: 32ms, application-code: 6ms)
 GET /admin/login 200 in 268ms (next.js: 65ms, application-code: 203ms)
 GET /admin/login 200 in 160ms (next.js: 78ms, application-code: 82ms)
 GET /products/p-1y59a2l 200 in 181ms (next.js: 16ms, application-code: 165ms)
 GET /products/p-mine-truck-valve 200 in 183ms (next.js: 56ms, application-code: 127ms)
 GET /products/p-1y59a2l 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /admin/login 200 in 59ms (next.js: 3ms, application-code: 55ms)
 GET /products/p-mine-truck-valve 200 in 151ms (next.js: 28ms, application-code: 123ms)
 GET /products/p-1y59a2l 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /products/p-mine-truck-valve 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /admin/login 200 in 88ms (next.js: 1692µs, application-code: 86ms)
 GET /api/admin/session 200 in 32ms (next.js: 27ms, application-code: 4ms)
 GET /admin/login 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /api/admin/session 200 in 4ms (next.js: 1183µs, application-code: 3ms)
 GET /products/p-1y59a2l 200 in 674ms (next.js: 67ms, application-code: 607ms)
 GET /products/p-mine-truck-valve 200 in 678ms (next.js: 125ms, application-code: 553ms)
 GET /products/p-1y59a2l 200 in 694ms (next.js: 339ms, application-code: 356ms)
 GET /products/p-mine-truck-valve 200 in 797ms (next.js: 64ms, application-code: 733ms)
 GET /products/p-mine-truck-valve 200 in 585ms (next.js: 7ms, application-code: 578ms)
 GET /products/p-mine-truck-valve 200 in 557ms (next.js: 1566µs, application-code: 555ms)
 GET /products/p-mine-truck-valve 200 in 444ms (next.js: 9ms, application-code: 435ms)
 GET /products/p-1y59a2l 200 in 142ms (next.js: 106ms, application-code: 36ms)
 GET /products/p-1y59a2l 200 in 149ms (next.js: 41ms, application-code: 108ms)
 GET /products/p-1y59a2l 200 in 123ms (next.js: 45ms, application-code: 78ms)
 GET /admin/login 200 in 217ms (next.js: 74ms, application-code: 143ms)
 GET /admin/login 200 in 221ms (next.js: 58ms, application-code: 163ms)
 GET /admin/login 200 in 2.3s (next.js: 1839ms, application-code: 462ms)
 GET /admin/login 200 in 412ms (next.js: 108ms, application-code: 305ms)
 GET /admin/login 200 in 414ms (next.js: 69ms, application-code: 345ms)
 GET /admin/login 200 in 223ms (next.js: 88ms, application-code: 135ms)
 GET /admin/login 200 in 2.3s (next.js: 1804ms, application-code: 499ms)
 GET /admin/login 200 in 239ms (next.js: 44ms, application-code: 195ms)
 GET /admin/login 200 in 243ms (next.js: 28ms, application-code: 215ms)
 GET /products/p-1y59a2l 200 in 297ms (next.js: 53ms, application-code: 244ms)
 GET /products/p-mine-truck-valve 200 in 305ms (next.js: 21ms, application-code: 284ms)
 GET /products/p-1y59a2l 200 in 103ms (next.js: 72ms, application-code: 31ms)
 GET /products/p-mine-truck-valve 200 in 108ms (next.js: 43ms, application-code: 66ms)
 GET /api/admin/session 200 in 36ms (next.js: 30ms, application-code: 6ms)
✓ Compiled in 8.5s
 GET /admin/login 200 in 482ms (next.js: 67ms, application-code: 416ms)
 GET /admin/login 200 in 391ms (next.js: 155ms, application-code: 235ms)
 GET /admin/login 200 in 235ms (next.js: 4ms, application-code: 230ms)
 GET /admin/login 200 in 235ms (next.js: 20ms, application-code: 215ms)
 GET /products/p-1y59a2l 200 in 465ms (next.js: 198ms, application-code: 267ms)
 GET /products/p-mine-truck-valve 200 in 467ms (next.js: 71ms, application-code: 396ms)
 GET /products/p-1y59a2l 200 in 234ms (next.js: 3ms, application-code: 231ms)
 GET /products/p-mine-truck-valve 200 in 261ms (next.js: 3ms, application-code: 258ms)
 GET /products/p-mine-truck-valve 200 in 197ms (next.js: 2ms, application-code: 195ms)
 GET /products/p-mine-truck-valve 200 in 198ms (next.js: 29ms, application-code: 169ms)
 GET /products/p-1y59a2l 200 in 122ms (next.js: 57ms, application-code: 66ms)
 GET /products/p-1y59a2l 200 in 128ms (next.js: 6ms, application-code: 121ms)
 GET /api/admin/session 200 in 34ms (next.js: 30ms, application-code: 4ms)
 GET /admin/login 200 in 102ms (next.js: 1670µs, application-code: 100ms)
 GET /api/admin/session 200 in 5ms (next.js: 1713µs, application-code: 4ms)
 GET /admin/login 200 in 36ms (next.js: 3ms, application-code: 34ms)
 GET /api/admin/session 200 in 4ms (next.js: 1352µs, application-code: 2ms)
 POST /api/admin/login 401 in 266ms (next.js: 64ms, application-code: 202ms)
 GET /admin/login 200 in 95ms (next.js: 28ms, application-code: 66ms)
 GET /api/admin/session 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /admin/login 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /api/admin/session 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/admin/login 401 in 77ms (next.js: 4ms, application-code: 73ms)
 POST /api/admin/login 401 in 79ms (next.js: 3ms, application-code: 76ms)
 POST /api/admin/login 401 in 72ms (next.js: 1361µs, application-code: 70ms)
 GET /admin/login 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/admin/session 200 in 6ms (next.js: 3ms, application-code: 3ms)
 POST /api/admin/login 403 in 221ms (next.js: 4ms, application-code: 217ms)
 GET /admin/login 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /api/admin/session 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/admin/login 400 in 9ms (next.js: 1582µs, application-code: 8ms)
 POST /api/admin/login 401 in 78ms (next.js: 2ms, application-code: 76ms)
 POST /api/admin/login 401 in 56ms (next.js: 6ms, application-code: 49ms)
 POST /api/admin/login 403 in 191ms (next.js: 3ms, application-code: 188ms)
 POST /api/admin/login 403 in 164ms (next.js: 8ms, application-code: 157ms)
 GET /admin/login 200 in 39ms (next.js: 1603µs, application-code: 37ms)
 GET /api/admin/session 200 in 3ms (next.js: 1277µs, application-code: 2ms)
✓ Compiled in 674ms
 GET /admin/login 200 in 1263ms (next.js: 1071ms, application-code: 192ms)
 GET /admin/login 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET /products/p-1y59a2l 200 in 1265ms (next.js: 721ms, application-code: 545ms)
 GET /products/p-1y59a2l 200 in 63ms (next.js: 13ms, application-code: 51ms)
✓ Finished filesystem cache database compaction in 10.8s
 GET /admin/login 200 in 170ms (next.js: 66ms, application-code: 104ms)
 GET /products/p-1y59a2l 200 in 67ms (next.js: 16ms, application-code: 51ms)
✓ Compiled in 1085ms
 GET /admin/login 200 in 355ms (next.js: 2ms, application-code: 353ms)
 GET /admin/login 200 in 206ms (next.js: 6ms, application-code: 199ms)
 GET /api/admin/session 200 in 557ms (next.js: 545ms, application-code: 11ms)
 GET /admin/login 200 in 57ms (next.js: 1652µs, application-code: 56ms)
 GET /api/admin/session 200 in 5ms (next.js: 3ms, application-code: 2ms)
 POST /api/admin/login 401 in 312ms (next.js: 236ms, application-code: 77ms)
 GET /admin/login 200 in 59ms (next.js: 1837µs, application-code: 57ms)
 GET /api/admin/session 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /admin/login 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET /api/admin/session 200 in 23ms (next.js: 21ms, application-code: 3ms)
 GET /admin/login 200 in 192ms (next.js: 18ms, application-code: 174ms)
 GET /api/admin/session 200 in 5ms (next.js: 1904µs, application-code: 3ms)
 GET /api/admin/session 200 in 24.7s (next.js: 21.8s, application-code: 2.8s)
